model: mlp_v2_o1_1, accuracy = 0.9261744966442953
model: mlp_v2_o1_8, accuracy = 0.912751677852349
model: mlp_v2_o1_3, accuracy = 0.9060402684563759
model: mlp_v2_o1_4, accuracy = 0.9026845637583892
model: mlp_v0_o1_3, accuracy = 0.8993288590604027
model: mlp_v2_o1_0, accuracy = 0.8926174496644296
model: mlp_v2_o1_10, accuracy = 0.8926174496644296
model: mlp_v0_o2_7, accuracy = 0.8859060402684564
model: mlp_v0_o2_11, accuracy = 0.8859060402684564
model: mlp_v0_o2_3, accuracy = 0.8825503355704698
model: mlp_v2_o1_5, accuracy = 0.8791946308724832
model: mlp_v0_o2_14, accuracy = 0.8758389261744967
model: mlp_v2_o1_7, accuracy = 0.8758389261744967
model: mlp_v2_o1_2, accuracy = 0.87248322147651
model: mlp_v2_o1_12, accuracy = 0.87248322147651
model: mlp_v0_o2_13, accuracy = 0.8691275167785235
model: mlp_v1_o1_1, accuracy = 0.8691275167785235
model: mlp_v0_o1_1, accuracy = 0.8657718120805369
model: mlp_v0_o1_9, accuracy = 0.8657718120805369
model: mlp_v1_o1_3, accuracy = 0.8657718120805369
model: mlp_v3_o1_5, accuracy = 0.8657718120805369
model: mlp_v3_o1_1, accuracy = 0.8624161073825504
model: mlp_v0_o2_1, accuracy = 0.8590604026845637
model: mlp_v0_o2_8, accuracy = 0.8590604026845637
model: mlp_v0_o2_17, accuracy = 0.8590604026845637
model: mlp_v0_o2_0, accuracy = 0.8523489932885906
model: mlp_v0_o2_15, accuracy = 0.8523489932885906
model: mlp_v0_o1_0, accuracy = 0.8456375838926175
model: mlp_v0_o2_4, accuracy = 0.8456375838926175
model: mlp_v0_o1_7, accuracy = 0.8389261744966443
model: mlp_v0_o2_12, accuracy = 0.8389261744966443
model: mlp_v2_o1_14, accuracy = 0.8389261744966443
model: mlp_v3_o1_0, accuracy = 0.8389261744966443
model: mlp_v0_o2_9, accuracy = 0.8322147651006712
model: mlp_v1_o1_7, accuracy = 0.8322147651006712
model: mlp_v3_o1_12, accuracy = 0.8322147651006712
model: mlp_v3_o1_13, accuracy = 0.8322147651006712
model: mlp_v0_o1_10, accuracy = 0.8288590604026845
model: mlp_v0_o2_6, accuracy = 0.8288590604026845
model: mlp_v3_o1_6, accuracy = 0.8288590604026845
model: mlp_v0_o2_5, accuracy = 0.825503355704698
model: mlp_v3_o1_2, accuracy = 0.825503355704698
model: mlp_v3_o1_4, accuracy = 0.825503355704698
model: mlp_v3_o1_10, accuracy = 0.825503355704698
model: mlp_v0_o2_10, accuracy = 0.8221476510067114
model: mlp_v3_o1_8, accuracy = 0.8187919463087249
model: mlp_v1_o1_0, accuracy = 0.8154362416107382
model: mlp_v1_o1_8, accuracy = 0.8154362416107382
model: mlp_v2_o1_6, accuracy = 0.8154362416107382
model: mlp_v1_o1_13, accuracy = 0.8087248322147651
model: mlp_v0_o1_5, accuracy = 0.8053691275167785
model: mlp_v0_o1_14, accuracy = 0.8053691275167785
model: mlp_v0_o1_4, accuracy = 0.802013422818792
model: mlp_v2_o1_16, accuracy = 0.802013422818792
model: mlp_v2_o2_3, accuracy = 0.802013422818792
model: mlp_v0_o1_6, accuracy = 0.7986577181208053
model: mlp_v1_o1_2, accuracy = 0.7986577181208053
model: mlp_v2_o2_6, accuracy = 0.7986577181208053
model: mlp_v3_o1_7, accuracy = 0.7986577181208053
model: mlp_v3_o2_17, accuracy = 0.7986577181208053
model: mlp_v1_o1_6, accuracy = 0.7953020134228188
model: mlp_v2_o2_4, accuracy = 0.7953020134228188
model: mlp_v0_o1_2, accuracy = 0.7919463087248322
model: mlp_v1_o1_4, accuracy = 0.7919463087248322
model: mlp_v1_o2_3, accuracy = 0.7919463087248322
model: mlp_v1_o2_16, accuracy = 0.7885906040268457
model: mlp_v1_o2_17, accuracy = 0.7885906040268457
model: mlp_v3_o2_1, accuracy = 0.7885906040268457
model: mlp_v3_o2_6, accuracy = 0.7885906040268457
model: mlp_v0_o1_8, accuracy = 0.785234899328859
model: mlp_v0_o1_12, accuracy = 0.785234899328859
model: mlp_v1_o2_1, accuracy = 0.785234899328859
model: mlp_v2_o2_17, accuracy = 0.785234899328859
model: mlp_v2_o2_16, accuracy = 0.7818791946308725
model: mlp_v0_o2_2, accuracy = 0.7785234899328859
model: mlp_v2_o2_8, accuracy = 0.7785234899328859
model: mlp_v2_o2_15, accuracy = 0.7785234899328859
model: mlp_v2_o2_2, accuracy = 0.7751677852348994
model: mlp_v3_o2_0, accuracy = 0.7751677852348994
model: mlp_v1_o2_8, accuracy = 0.7718120805369127
model: mlp_v3_o1_3, accuracy = 0.7718120805369127
model: mlp_v3_o2_5, accuracy = 0.7718120805369127
model: mlp_v3_o2_15, accuracy = 0.7718120805369127
model: mlp_v1_o2_9, accuracy = 0.7684563758389261
model: mlp_v1_o2_15, accuracy = 0.7684563758389261
model: mlp_v2_o2_1, accuracy = 0.7684563758389261
model: mlp_v3_o2_2, accuracy = 0.7684563758389261
model: mlp_v3_o2_13, accuracy = 0.7684563758389261
model: mlp_v1_o1_10, accuracy = 0.7651006711409396
model: mlp_v1_o1_12, accuracy = 0.7651006711409396
model: mlp_v2_o2_0, accuracy = 0.7651006711409396
model: mlp_v2_o2_11, accuracy = 0.7651006711409396
model: mlp_v0_o2_16, accuracy = 0.761744966442953
model: mlp_v2_o2_12, accuracy = 0.761744966442953
model: mlp_v2_o2_13, accuracy = 0.761744966442953
